;TransportID;Time_raw;TemperatureInternal;TemperatureExternal;Time
2508;6461;Thu Oct 02 08:56:09 CEST 2014;13.9;6.4;2014-10-02 08:56:09
2509;6461;Thu Oct 02 09:06:09 CEST 2014;13.9;5.3;2014-10-02 09:06:09
2510;6461;Thu Oct 02 09:16:09 CEST 2014;13.9;5.7;2014-10-02 09:16:09
2511;6461;Thu Oct 02 09:26:09 CEST 2014;13.8;6.7;2014-10-02 09:26:09
2512;6461;Thu Oct 02 09:36:09 CEST 2014;13.8;8.1;2014-10-02 09:36:09
2513;6461;Thu Oct 02 09:46:09 CEST 2014;13.8;9.3;2014-10-02 09:46:09
2514;6461;Thu Oct 02 09:56:09 CEST 2014;13.8;8.5;2014-10-02 09:56:09
2515;6461;Thu Oct 02 10:06:09 CEST 2014;13.7;6.8;2014-10-02 10:06:09
2516;6461;Thu Oct 02 10:16:09 CEST 2014;13.7;5.2;2014-10-02 10:16:09
2517;6461;Thu Oct 02 10:26:09 CEST 2014;13.7;5.0;2014-10-02 10:26:09
2518;6461;Thu Oct 02 10:36:09 CEST 2014;13.7;4.6;2014-10-02 10:36:09
2519;6461;Thu Oct 02 10:46:09 CEST 2014;13.7;3.5;2014-10-02 10:46:09
2520;6461;Thu Oct 02 10:56:09 CEST 2014;13.6;2.4;2014-10-02 10:56:09
2521;6461;Thu Oct 02 11:06:09 CEST 2014;13.6;1.1;2014-10-02 11:06:09
2522;6461;Thu Oct 02 11:16:09 CEST 2014;13.6;1.0;2014-10-02 11:16:09
2523;6461;Thu Oct 02 11:26:09 CEST 2014;13.5;1.8;2014-10-02 11:26:09
2524;6461;Thu Oct 02 11:36:09 CEST 2014;13.5;4.8;2014-10-02 11:36:09
2525;6461;Thu Oct 02 11:46:09 CEST 2014;13.5;6.4;2014-10-02 11:46:09
2526;6461;Thu Oct 02 11:56:09 CEST 2014;13.5;7.0;2014-10-02 11:56:09
2527;6461;Thu Oct 02 12:06:09 CEST 2014;13.4;6.4;2014-10-02 12:06:09
2528;6461;Thu Oct 02 12:16:09 CEST 2014;13.4;5.5;2014-10-02 12:16:09
2529;6461;Thu Oct 02 12:26:09 CEST 2014;13.4;4.9;2014-10-02 12:26:09
2530;6461;Thu Oct 02 12:36:09 CEST 2014;13.3;4.6;2014-10-02 12:36:09
2531;6461;Thu Oct 02 12:46:09 CEST 2014;13.3;4.3;2014-10-02 12:46:09
2532;6461;Thu Oct 02 12:56:09 CEST 2014;13.3;4.4;2014-10-02 12:56:09
2533;6461;Thu Oct 02 13:06:10 CEST 2014;13.2;4.4;2014-10-02 13:06:10
2534;6461;Thu Oct 02 13:16:10 CEST 2014;13.1;4.3;2014-10-02 13:16:10
2535;6461;Thu Oct 02 13:26:10 CEST 2014;13.1;4.0;2014-10-02 13:26:10
2536;6461;Thu Oct 02 13:36:10 CEST 2014;13.0;3.9;2014-10-02 13:36:10
2537;6461;Thu Oct 02 13:46:10 CEST 2014;13.0;3.9;2014-10-02 13:46:10
2538;6461;Thu Oct 02 13:56:10 CEST 2014;13.0;3.9;2014-10-02 13:56:10
2539;6461;Thu Oct 02 14:06:10 CEST 2014;12.9;4.0;2014-10-02 14:06:10
2540;6461;Thu Oct 02 14:16:10 CEST 2014;12.9;4.0;2014-10-02 14:16:10
2541;6461;Thu Oct 02 14:26:10 CEST 2014;12.9;3.9;2014-10-02 14:26:10
2542;6461;Thu Oct 02 14:36:10 CEST 2014;12.8;3.9;2014-10-02 14:36:10
2543;6461;Thu Oct 02 14:46:10 CEST 2014;12.8;3.8;2014-10-02 14:46:10
2544;6461;Thu Oct 02 14:56:10 CEST 2014;12.7;3.9;2014-10-02 14:56:10
2545;6461;Thu Oct 02 15:06:10 CEST 2014;12.7;4.1;2014-10-02 15:06:10
2546;6461;Thu Oct 02 15:16:10 CEST 2014;12.7;4.3;2014-10-02 15:16:10
2547;6461;Thu Oct 02 15:26:10 CEST 2014;12.6;4.4;2014-10-02 15:26:10
2548;6461;Thu Oct 02 15:36:10 CEST 2014;12.6;4.5;2014-10-02 15:36:10
2549;6461;Thu Oct 02 15:46:10 CEST 2014;12.6;4.6;2014-10-02 15:46:10
2550;6461;Thu Oct 02 15:56:10 CEST 2014;12.5;4.6;2014-10-02 15:56:10
2551;6461;Thu Oct 02 16:06:10 CEST 2014;12.5;4.6;2014-10-02 16:06:10
2552;6461;Thu Oct 02 16:16:10 CEST 2014;12.4;4.6;2014-10-02 16:16:10
2553;6461;Thu Oct 02 16:26:10 CEST 2014;12.4;4.5;2014-10-02 16:26:10
2554;6461;Thu Oct 02 16:36:11 CEST 2014;12.4;4.5;2014-10-02 16:36:11
2555;6461;Thu Oct 02 16:46:11 CEST 2014;12.3;4.4;2014-10-02 16:46:11
2556;6461;Thu Oct 02 16:56:11 CEST 2014;12.3;4.3;2014-10-02 16:56:11
2557;6461;Thu Oct 02 17:06:11 CEST 2014;12.3;4.2;2014-10-02 17:06:11
2558;6461;Thu Oct 02 17:16:11 CEST 2014;12.2;4.2;2014-10-02 17:16:11
2559;6461;Thu Oct 02 17:26:11 CEST 2014;12.2;4.2;2014-10-02 17:26:11
2560;6461;Thu Oct 02 17:36:11 CEST 2014;12.2;4.2;2014-10-02 17:36:11
2561;6461;Thu Oct 02 17:46:11 CEST 2014;12.1;4.2;2014-10-02 17:46:11
2562;6461;Thu Oct 02 17:56:11 CEST 2014;12.1;4.2;2014-10-02 17:56:11
2563;6461;Thu Oct 02 18:06:11 CEST 2014;12.1;4.2;2014-10-02 18:06:11
2564;6461;Thu Oct 02 18:16:11 CEST 2014;12.0;4.1;2014-10-02 18:16:11
2565;6461;Thu Oct 02 18:26:11 CEST 2014;12.0;4.1;2014-10-02 18:26:11
2566;6461;Thu Oct 02 18:36:11 CEST 2014;12.0;4.1;2014-10-02 18:36:11
2567;6461;Thu Oct 02 18:46:11 CEST 2014;11.9;4.0;2014-10-02 18:46:11
2568;6461;Thu Oct 02 18:56:11 CEST 2014;11.9;4.0;2014-10-02 18:56:11
2569;6461;Thu Oct 02 19:06:11 CEST 2014;11.9;4.0;2014-10-02 19:06:11
2570;6461;Thu Oct 02 19:16:11 CEST 2014;11.8;3.9;2014-10-02 19:16:11
2571;6461;Thu Oct 02 19:26:11 CEST 2014;11.8;3.8;2014-10-02 19:26:11
2572;6461;Thu Oct 02 19:36:11 CEST 2014;11.8;3.8;2014-10-02 19:36:11
2573;6461;Thu Oct 02 19:46:11 CEST 2014;11.7;3.7;2014-10-02 19:46:11
2574;6461;Thu Oct 02 19:56:11 CEST 2014;11.7;3.7;2014-10-02 19:56:11
2575;6461;Thu Oct 02 20:06:11 CEST 2014;11.7;3.6;2014-10-02 20:06:11
2576;6461;Thu Oct 02 20:16:11 CEST 2014;11.6;3.6;2014-10-02 20:16:11
2577;6461;Thu Oct 02 20:26:11 CEST 2014;11.6;3.5;2014-10-02 20:26:11
2578;6461;Thu Oct 02 20:36:11 CEST 2014;11.6;3.4;2014-10-02 20:36:11
2579;6461;Thu Oct 02 20:46:11 CEST 2014;11.5;3.3;2014-10-02 20:46:11
2580;6461;Thu Oct 02 20:56:11 CEST 2014;11.5;3.2;2014-10-02 20:56:11
2581;6461;Thu Oct 02 21:06:11 CEST 2014;11.5;3.2;2014-10-02 21:06:11
2582;6461;Thu Oct 02 21:16:11 CEST 2014;11.4;3.1;2014-10-02 21:16:11
2583;6461;Thu Oct 02 21:26:11 CEST 2014;11.4;3.0;2014-10-02 21:26:11
2584;6461;Thu Oct 02 21:36:11 CEST 2014;11.4;3.1;2014-10-02 21:36:11
2585;6461;Thu Oct 02 21:46:11 CEST 2014;11.3;3.2;2014-10-02 21:46:11
2586;6461;Thu Oct 02 21:56:10 CEST 2014;11.3;3.2;2014-10-02 21:56:10
2587;6461;Thu Oct 02 22:06:10 CEST 2014;11.2;3.2;2014-10-02 22:06:10
2588;6461;Thu Oct 02 22:16:10 CEST 2014;11.2;3.2;2014-10-02 22:16:10
2589;6461;Thu Oct 02 22:26:10 CEST 2014;11.2;3.2;2014-10-02 22:26:10
2590;6461;Thu Oct 02 22:36:10 CEST 2014;11.1;3.1;2014-10-02 22:36:10
2591;6461;Thu Oct 02 22:46:10 CEST 2014;11.1;3.0;2014-10-02 22:46:10
2592;6461;Thu Oct 02 22:56:10 CEST 2014;11.1;2.9;2014-10-02 22:56:10
2593;6461;Thu Oct 02 23:06:10 CEST 2014;11.0;2.8;2014-10-02 23:06:10
2594;6461;Thu Oct 02 23:16:10 CEST 2014;11.0;2.7;2014-10-02 23:16:10
2595;6461;Thu Oct 02 23:26:10 CEST 2014;11.0;2.6;2014-10-02 23:26:10
2596;6461;Thu Oct 02 23:36:11 CEST 2014;10.9;2.6;2014-10-02 23:36:11
2597;6461;Thu Oct 02 23:46:11 CEST 2014;10.9;2.6;2014-10-02 23:46:11
2598;6461;Thu Oct 02 23:56:11 CEST 2014;10.9;2.6;2014-10-02 23:56:11
2599;6461;Fri Oct 03 00:06:11 CEST 2014;10.8;2.5;2014-10-03 00:06:11
2600;6461;Fri Oct 03 00:16:11 CEST 2014;10.8;2.4;2014-10-03 00:16:11
2601;6461;Fri Oct 03 00:26:11 CEST 2014;10.8;2.3;2014-10-03 00:26:11
2602;6461;Fri Oct 03 00:36:11 CEST 2014;10.7;2.3;2014-10-03 00:36:11
2603;6461;Fri Oct 03 00:46:11 CEST 2014;10.7;2.3;2014-10-03 00:46:11
2604;6461;Fri Oct 03 00:56:11 CEST 2014;10.7;2.3;2014-10-03 00:56:11
2605;6461;Fri Oct 03 01:06:11 CEST 2014;10.6;2.2;2014-10-03 01:06:11
2606;6461;Fri Oct 03 01:16:11 CEST 2014;10.6;2.3;2014-10-03 01:16:11
2607;6461;Fri Oct 03 01:26:11 CEST 2014;10.5;2.3;2014-10-03 01:26:11
2608;6461;Fri Oct 03 01:36:11 CEST 2014;10.5;2.3;2014-10-03 01:36:11
2609;6461;Fri Oct 03 01:46:11 CEST 2014;10.5;2.3;2014-10-03 01:46:11
2610;6461;Fri Oct 03 01:56:11 CEST 2014;10.5;;2014-10-03 01:56:11
2611;6465;;;;
2612;6465;Thu Oct 02 02:06:09 CEST 2014;14.8;10.0;2014-10-02 02:06:09
2613;6465;Thu Oct 02 02:16:09 CEST 2014;14.7;10.0;2014-10-02 02:16:09
2614;6465;Thu Oct 02 02:26:09 CEST 2014;14.7;10.0;2014-10-02 02:26:09
2615;6465;Thu Oct 02 02:36:09 CEST 2014;14.7;10.0;2014-10-02 02:36:09
2616;6465;Thu Oct 02 02:46:09 CEST 2014;14.7;10.1;2014-10-02 02:46:09
2617;6465;Thu Oct 02 02:56:09 CEST 2014;14.6;10.1;2014-10-02 02:56:09
2618;6465;Thu Oct 02 03:06:09 CEST 2014;14.6;10.1;2014-10-02 03:06:09
2619;6465;Thu Oct 02 03:16:09 CEST 2014;14.6;10.1;2014-10-02 03:16:09
2620;6465;Thu Oct 02 03:26:09 CEST 2014;14.5;10.1;2014-10-02 03:26:09
2621;6465;Thu Oct 02 03:36:09 CEST 2014;14.5;10.1;2014-10-02 03:36:09
2622;6465;Thu Oct 02 03:46:09 CEST 2014;14.5;10.1;2014-10-02 03:46:09
2623;6465;Thu Oct 02 03:56:09 CEST 2014;14.5;10.1;2014-10-02 03:56:09
2624;6465;Thu Oct 02 04:06:09 CEST 2014;14.5;10.1;2014-10-02 04:06:09
2625;6465;Thu Oct 02 04:16:09 CEST 2014;14.4;10.1;2014-10-02 04:16:09
2626;6465;Thu Oct 02 04:26:09 CEST 2014;14.4;10.1;2014-10-02 04:26:09
2627;6465;Thu Oct 02 04:36:09 CEST 2014;14.4;10.1;2014-10-02 04:36:09
2628;6465;Thu Oct 02 04:46:09 CEST 2014;14.3;10.1;2014-10-02 04:46:09
2629;6465;Thu Oct 02 04:56:09 CEST 2014;14.4;10.1;2014-10-02 04:56:09
2630;6465;Thu Oct 02 05:06:09 CEST 2014;14.3;10.1;2014-10-02 05:06:09
2631;6465;Thu Oct 02 05:16:09 CEST 2014;14.3;10.1;2014-10-02 05:16:09
2632;6465;Thu Oct 02 05:26:09 CEST 2014;14.3;10.1;2014-10-02 05:26:09
2633;6465;Thu Oct 02 05:36:09 CEST 2014;14.3;10.1;2014-10-02 05:36:09
2634;6465;Thu Oct 02 05:46:09 CEST 2014;14.3;10.1;2014-10-02 05:46:09
2635;6465;Thu Oct 02 05:56:09 CEST 2014;14.2;10.1;2014-10-02 05:56:09
2636;6465;Thu Oct 02 06:06:09 CEST 2014;14.2;10.1;2014-10-02 06:06:09
2637;6465;Thu Oct 02 06:16:09 CEST 2014;14.2;10.1;2014-10-02 06:16:09
2638;6465;Thu Oct 02 06:26:09 CEST 2014;14.2;10.1;2014-10-02 06:26:09
2639;6465;Thu Oct 02 06:36:09 CEST 2014;14.1;10.1;2014-10-02 06:36:09
2640;6465;Thu Oct 02 06:46:09 CEST 2014;14.1;10.1;2014-10-02 06:46:09
2641;6465;Thu Oct 02 06:56:09 CEST 2014;14.1;10.1;2014-10-02 06:56:09
2642;6465;Thu Oct 02 07:06:09 CEST 2014;14.0;10.1;2014-10-02 07:06:09
2643;6465;Thu Oct 02 07:16:09 CEST 2014;14.1;10.1;2014-10-02 07:16:09
2644;6465;Thu Oct 02 07:26:09 CEST 2014;14.1;9.7;2014-10-02 07:26:09
2645;6465;Thu Oct 02 07:36:09 CEST 2014;14.0;9.8;2014-10-02 07:36:09
2646;6465;Thu Oct 02 07:46:09 CEST 2014;14.0;10.8;2014-10-02 07:46:09
2647;6465;Thu Oct 02 07:56:09 CEST 2014;14.0;11.3;2014-10-02 07:56:09
2648;6465;Thu Oct 02 08:06:09 CEST 2014;13.9;10.7;2014-10-02 08:06:09
2649;6465;Thu Oct 02 08:16:09 CEST 2014;14.0;9.6;2014-10-02 08:16:09
2650;6465;Thu Oct 02 08:26:09 CEST 2014;13.9;8.2;2014-10-02 08:26:09
2651;6465;Thu Oct 02 08:36:09 CEST 2014;13.9;7.4;2014-10-02 08:36:09
2652;6465;Thu Oct 02 08:46:09 CEST 2014;13.9;7.1;2014-10-02 08:46:09
2653;6465;Thu Oct 02 08:56:09 CEST 2014;13.9;6.4;2014-10-02 08:56:09
2654;6465;Thu Oct 02 09:06:09 CEST 2014;13.9;5.3;2014-10-02 09:06:09
2655;6465;Thu Oct 02 09:16:09 CEST 2014;13.9;5.7;2014-10-02 09:16:09
2656;6465;Thu Oct 02 09:26:09 CEST 2014;13.8;6.7;2014-10-02 09:26:09
2657;6465;Thu Oct 02 09:36:09 CEST 2014;13.8;8.1;2014-10-02 09:36:09
2658;6465;Thu Oct 02 09:46:09 CEST 2014;13.8;9.3;2014-10-02 09:46:09
2659;6465;Thu Oct 02 09:56:09 CEST 2014;13.8;8.5;2014-10-02 09:56:09
2660;6465;Thu Oct 02 10:06:09 CEST 2014;13.7;6.8;2014-10-02 10:06:09
2661;6465;Thu Oct 02 10:16:09 CEST 2014;13.7;5.2;2014-10-02 10:16:09
2662;6465;Thu Oct 02 10:26:09 CEST 2014;13.7;5.0;2014-10-02 10:26:09
2663;6465;Thu Oct 02 10:36:09 CEST 2014;13.7;4.6;2014-10-02 10:36:09
2664;6465;Thu Oct 02 10:46:09 CEST 2014;13.7;3.5;2014-10-02 10:46:09
2665;6465;Thu Oct 02 10:56:09 CEST 2014;13.6;2.4;2014-10-02 10:56:09
2666;6465;Thu Oct 02 11:06:09 CEST 2014;13.6;1.1;2014-10-02 11:06:09
2667;6465;Thu Oct 02 11:16:09 CEST 2014;13.6;1.0;2014-10-02 11:16:09
2668;6465;Thu Oct 02 11:26:09 CEST 2014;13.5;1.8;2014-10-02 11:26:09
2669;6465;Thu Oct 02 11:36:09 CEST 2014;13.5;4.8;2014-10-02 11:36:09
2670;6465;Thu Oct 02 11:46:09 CEST 2014;13.5;6.4;2014-10-02 11:46:09
2671;6465;Thu Oct 02 11:56:09 CEST 2014;13.5;7.0;2014-10-02 11:56:09
2672;6465;Thu Oct 02 12:06:09 CEST 2014;13.4;6.4;2014-10-02 12:06:09
2673;6465;Thu Oct 02 12:16:09 CEST 2014;13.4;5.5;2014-10-02 12:16:09
2674;6465;Thu Oct 02 12:26:09 CEST 2014;13.4;4.9;2014-10-02 12:26:09
2675;6465;Thu Oct 02 12:36:09 CEST 2014;13.3;4.6;2014-10-02 12:36:09
2676;6465;Thu Oct 02 12:46:09 CEST 2014;13.3;4.3;2014-10-02 12:46:09
2677;6465;Thu Oct 02 12:56:09 CEST 2014;13.3;4.4;2014-10-02 12:56:09
2678;6465;Thu Oct 02 13:06:10 CEST 2014;13.2;4.4;2014-10-02 13:06:10
2679;6465;Thu Oct 02 13:16:10 CEST 2014;13.1;4.3;2014-10-02 13:16:10
2680;6465;Thu Oct 02 13:26:10 CEST 2014;13.1;4.0;2014-10-02 13:26:10
2681;6465;Thu Oct 02 13:36:10 CEST 2014;13.0;3.9;2014-10-02 13:36:10
2682;6465;Thu Oct 02 13:46:10 CEST 2014;13.0;3.9;2014-10-02 13:46:10
2683;6465;Thu Oct 02 13:56:10 CEST 2014;13.0;3.9;2014-10-02 13:56:10
2684;6465;Thu Oct 02 14:06:10 CEST 2014;12.9;4.0;2014-10-02 14:06:10
2685;6465;Thu Oct 02 14:16:10 CEST 2014;12.9;4.0;2014-10-02 14:16:10
2686;6465;Thu Oct 02 14:26:10 CEST 2014;12.9;3.9;2014-10-02 14:26:10
2687;6465;Thu Oct 02 14:36:10 CEST 2014;12.8;3.9;2014-10-02 14:36:10
2688;6465;Thu Oct 02 14:46:10 CEST 2014;12.8;3.8;2014-10-02 14:46:10
2689;6465;Thu Oct 02 14:56:10 CEST 2014;12.7;3.9;2014-10-02 14:56:10
2690;6465;Thu Oct 02 15:06:10 CEST 2014;12.7;4.1;2014-10-02 15:06:10
2691;6465;Thu Oct 02 15:16:10 CEST 2014;12.7;4.3;2014-10-02 15:16:10
2692;6465;Thu Oct 02 15:26:10 CEST 2014;12.6;4.4;2014-10-02 15:26:10
2693;6465;Thu Oct 02 15:36:10 CEST 2014;12.6;4.5;2014-10-02 15:36:10
2694;6465;Thu Oct 02 15:46:10 CEST 2014;12.6;4.6;2014-10-02 15:46:10
2695;6465;Thu Oct 02 15:56:10 CEST 2014;12.5;4.6;2014-10-02 15:56:10
2696;6465;Thu Oct 02 16:06:10 CEST 2014;12.5;4.6;2014-10-02 16:06:10
2697;6465;Thu Oct 02 16:16:10 CEST 2014;12.4;4.6;2014-10-02 16:16:10
2698;6465;Thu Oct 02 16:26:10 CEST 2014;12.4;4.5;2014-10-02 16:26:10
2699;6465;Thu Oct 02 16:36:11 CEST 2014;12.4;4.5;2014-10-02 16:36:11
2700;6465;Thu Oct 02 16:46:11 CEST 2014;12.3;4.4;2014-10-02 16:46:11
2701;6465;Thu Oct 02 16:56:11 CEST 2014;12.3;4.3;2014-10-02 16:56:11
2702;6465;Thu Oct 02 17:06:11 CEST 2014;12.3;4.2;2014-10-02 17:06:11
2703;6465;Thu Oct 02 17:16:11 CEST 2014;12.2;4.2;2014-10-02 17:16:11
2704;6465;Thu Oct 02 17:26:11 CEST 2014;12.2;4.2;2014-10-02 17:26:11
2705;6465;Thu Oct 02 17:36:11 CEST 2014;12.2;4.2;2014-10-02 17:36:11
2706;6465;Thu Oct 02 17:46:11 CEST 2014;12.1;4.2;2014-10-02 17:46:11
2707;6465;Thu Oct 02 17:56:11 CEST 2014;12.1;4.2;2014-10-02 17:56:11
2708;6465;Thu Oct 02 18:06:11 CEST 2014;12.1;4.2;2014-10-02 18:06:11
2709;6465;Thu Oct 02 18:16:11 CEST 2014;12.0;4.1;2014-10-02 18:16:11
2710;6465;Thu Oct 02 18:26:11 CEST 2014;12.0;4.1;2014-10-02 18:26:11
2711;6465;Thu Oct 02 18:36:11 CEST 2014;12.0;4.1;2014-10-02 18:36:11
2712;6465;Thu Oct 02 18:46:11 CEST 2014;11.9;4.0;2014-10-02 18:46:11
2713;6465;Thu Oct 02 18:56:11 CEST 2014;11.9;4.0;2014-10-02 18:56:11
2714;6465;Thu Oct 02 19:06:11 CEST 2014;11.9;4.0;2014-10-02 19:06:11
2715;6465;Thu Oct 02 19:16:11 CEST 2014;11.8;3.9;2014-10-02 19:16:11
2716;6465;Thu Oct 02 19:26:11 CEST 2014;11.8;3.8;2014-10-02 19:26:11
2717;6465;Thu Oct 02 19:36:11 CEST 2014;11.8;3.8;2014-10-02 19:36:11
2718;6465;Thu Oct 02 19:46:11 CEST 2014;11.7;3.7;2014-10-02 19:46:11
2719;6465;Thu Oct 02 19:56:11 CEST 2014;11.7;3.7;2014-10-02 19:56:11
2720;6465;Thu Oct 02 20:06:11 CEST 2014;11.7;3.6;2014-10-02 20:06:11
2721;6465;Thu Oct 02 20:16:11 CEST 2014;11.6;3.6;2014-10-02 20:16:11
2722;6465;Thu Oct 02 20:26:11 CEST 2014;11.6;3.5;2014-10-02 20:26:11
2723;6465;Thu Oct 02 20:36:11 CEST 2014;11.6;3.4;2014-10-02 20:36:11
2724;6465;Thu Oct 02 20:46:11 CEST 2014;11.5;3.3;2014-10-02 20:46:11
2725;6465;Thu Oct 02 20:56:11 CEST 2014;11.5;3.2;2014-10-02 20:56:11
2726;6465;Thu Oct 02 21:06:11 CEST 2014;11.5;3.2;2014-10-02 21:06:11
2727;6465;Thu Oct 02 21:16:11 CEST 2014;11.4;3.1;2014-10-02 21:16:11
2728;6465;Thu Oct 02 21:26:11 CEST 2014;11.4;3.0;2014-10-02 21:26:11
2729;6465;Thu Oct 02 21:36:11 CEST 2014;11.4;3.1;2014-10-02 21:36:11
2730;6465;Thu Oct 02 21:46:11 CEST 2014;11.3;3.2;2014-10-02 21:46:11
2731;6465;Thu Oct 02 21:56:10 CEST 2014;11.3;3.2;2014-10-02 21:56:10
2732;6465;Thu Oct 02 22:06:10 CEST 2014;11.2;3.2;2014-10-02 22:06:10
2733;6465;Thu Oct 02 22:16:10 CEST 2014;11.2;3.2;2014-10-02 22:16:10
2734;6465;Thu Oct 02 22:26:10 CEST 2014;11.2;3.2;2014-10-02 22:26:10
2735;6465;Thu Oct 02 22:36:10 CEST 2014;11.1;3.1;2014-10-02 22:36:10
2736;6465;Thu Oct 02 22:46:10 CEST 2014;11.1;3.0;2014-10-02 22:46:10
2737;6465;Thu Oct 02 22:56:10 CEST 2014;11.1;2.9;2014-10-02 22:56:10
2738;6465;Thu Oct 02 23:06:10 CEST 2014;11.0;2.8;2014-10-02 23:06:10
2739;6465;Thu Oct 02 23:16:10 CEST 2014;11.0;2.7;2014-10-02 23:16:10
2740;6465;Thu Oct 02 23:26:10 CEST 2014;11.0;2.6;2014-10-02 23:26:10
2741;6465;Thu Oct 02 23:36:11 CEST 2014;10.9;2.6;2014-10-02 23:36:11
2742;6465;Thu Oct 02 23:46:11 CEST 2014;10.9;2.6;2014-10-02 23:46:11
2743;6465;Thu Oct 02 23:56:11 CEST 2014;10.9;2.6;2014-10-02 23:56:11
2744;6465;Fri Oct 03 00:06:11 CEST 2014;10.8;2.5;2014-10-03 00:06:11
2745;6465;Fri Oct 03 00:16:11 CEST 2014;10.8;2.4;2014-10-03 00:16:11
2746;6465;Fri Oct 03 00:26:11 CEST 2014;10.8;2.3;2014-10-03 00:26:11
2747;6465;Fri Oct 03 00:36:11 CEST 2014;10.7;2.3;2014-10-03 00:36:11
2748;6465;Fri Oct 03 00:46:11 CEST 2014;10.7;2.3;2014-10-03 00:46:11
2749;6465;Fri Oct 03 00:56:11 CEST 2014;10.7;2.3;2014-10-03 00:56:11
2750;6465;Fri Oct 03 01:06:11 CEST 2014;10.6;2.2;2014-10-03 01:06:11
2751;6465;Fri Oct 03 01:16:11 CEST 2014;10.6;2.3;2014-10-03 01:16:11
2752;6465;Fri Oct 03 01:26:11 CEST 2014;10.5;2.3;2014-10-03 01:26:11
2753;6465;Fri Oct 03 01:36:11 CEST 2014;10.5;2.3;2014-10-03 01:36:11
2754;6465;Fri Oct 03 01:46:11 CEST 2014;10.5;2.3;2014-10-03 01:46:11
2755;6465;Fri Oct 03 01:56:11 CEST 2014;10.5;2.2;2014-10-03 01:56:11
2756;6465;Fri Oct 03 02:06:11 CEST 2014;10.4;2.2;2014-10-03 02:06:11
2757;6465;Fri Oct 03 02:16:09 CEST 2014;10.4;2.1;2014-10-03 02:16:09
2758;6465;Fri Oct 03 02:26:10 CEST 2014;10.3;2.2;2014-10-03 02:26:10
2759;6465;Fri Oct 03 02:36:10 CEST 2014;10.3;2.2;2014-10-03 02:36:10
2760;6465;Fri Oct 03 02:46:10 CEST 2014;10.3;2.3;2014-10-03 02:46:10
2761;6465;Fri Oct 03 02:56:10 CEST 2014;10.2;2.4;2014-10-03 02:56:10
2762;6465;Fri Oct 03 03:06:10 CEST 2014;10.2;2.4;2014-10-03 03:06:10
2763;6465;Fri Oct 03 03:16:10 CEST 2014;10.2;2.5;2014-10-03 03:16:10
2764;6465;Fri Oct 03 03:26:10 CEST 2014;10.1;2.4;2014-10-03 03:26:10
2765;6465;Fri Oct 03 03:36:10 CEST 2014;10.1;2.5;2014-10-03 03:36:10
2766;6465;Fri Oct 03 03:46:10 CEST 2014;10.1;2.5;2014-10-03 03:46:10
2767;6465;Fri Oct 03 03:56:10 CEST 2014;10.0;2.6;2014-10-03 03:56:10
2768;6465;Fri Oct 03 04:06:10 CEST 2014;10.0;2.6;2014-10-03 04:06:10
2769;6465;Fri Oct 03 04:16:10 CEST 2014;10.0;2.6;2014-10-03 04:16:10
2770;6465;Fri Oct 03 04:26:10 CEST 2014;9.9;2.6;2014-10-03 04:26:10
2771;6465;Fri Oct 03 04:36:10 CEST 2014;9.9;2.6;2014-10-03 04:36:10
2772;6465;Fri Oct 03 04:46:10 CEST 2014;9.9;2.6;2014-10-03 04:46:10
2773;6465;Fri Oct 03 04:56:10 CEST 2014;9.8;2.6;2014-10-03 04:56:10
2774;6465;Fri Oct 03 05:06:10 CEST 2014;9.8;2.6;2014-10-03 05:06:10
2775;6465;Fri Oct 03 05:16:10 CEST 2014;9.8;2.6;2014-10-03 05:16:10
2776;6465;Fri Oct 03 05:26:10 CEST 2014;9.7;2.6;2014-10-03 05:26:10
2777;6465;Fri Oct 03 05:36:10 CEST 2014;9.7;2.6;2014-10-03 05:36:10
2778;6465;Fri Oct 03 05:46:10 CEST 2014;9.7;2.6;2014-10-03 05:46:10
2779;6465;Fri Oct 03 05:56:10 CEST 2014;9.7;2.6;2014-10-03 05:56:10
2780;6465;Fri Oct 03 06:06:10 CEST 2014;9.6;2.6;2014-10-03 06:06:10
2781;6465;Fri Oct 03 06:16:10 CEST 2014;9.6;2.8;2014-10-03 06:16:10
2782;6465;Fri Oct 03 06:26:10 CEST 2014;9.6;2.9;2014-10-03 06:26:10
2783;6465;Fri Oct 03 06:36:10 CEST 2014;9.6;3.1;2014-10-03 06:36:10
2784;6465;Fri Oct 03 06:46:10 CEST 2014;9.6;3.2;2014-10-03 06:46:10
2785;6465;Fri Oct 03 06:56:10 CEST 2014;9.6;3.4;2014-10-03 06:56:10
2786;6465;Fri Oct 03 07:06:10 CEST 2014;9.5;3.6;2014-10-03 07:06:10
2787;6465;Fri Oct 03 07:16:10 CEST 2014;9.5;3.7;2014-10-03 07:16:10
2788;6465;Fri Oct 03 07:26:10 CEST 2014;9.5;3.8;2014-10-03 07:26:10
2789;6465;Fri Oct 03 07:36:10 CEST 2014;9.5;3.8;2014-10-03 07:36:10
2790;6465;Fri Oct 03 07:46:09 CEST 2014;9.4;3.7;2014-10-03 07:46:09
2791;6465;Fri Oct 03 07:56:09 CEST 2014;9.4;3.7;2014-10-03 07:56:09
2792;6465;Fri Oct 03 08:06:09 CEST 2014;9.4;3.4;2014-10-03 08:06:09
